Ticker,date,open,high,low,close
NIFTY 50,13-01-2023,17867.5,17999.349609375,17774.25,17956.599609375
NIFTY 50,16-01-2023,18033.150390625,18049.650390625,17853.650390625,17894.849609375
NIFTY 50,17-01-2023,17922.80078125,18072.05078125,17886.94921875,18053.30078125
NIFTY 50,18-01-2023,18074.30078125,18183.75,18032.44921875,18165.349609375
NIFTY 50,19-01-2023,18119.80078125,18155.19921875,18063.75,18107.849609375
NIFTY 50,20-01-2023,18115.599609375,18145.44921875,18016.19921875,18027.650390625
NIFTY 50,23-01-2023,18118.44921875,18162.599609375,18063.44921875,18118.55078125
NIFTY 50,24-01-2023,18183.94921875,18201.25,18078.650390625,18118.30078125
NIFTY 50,25-01-2023,18093.349609375,18100.599609375,17846.150390625,17891.94921875
NIFTY 50,27-01-2023,17877.19921875,17884.75,17493.55078125,17604.349609375
NIFTY 50,30-01-2023,17541.94921875,17709.150390625,17405.55078125,17648.94921875
NIFTY 50,31-01-2023,17731.44921875,17735.69921875,17537.55078125,17662.150390625
NIFTY 50,01-02-2023,17811.599609375,17972.19921875,17353.400390625,17616.30078125
NIFTY 50,02-02-2023,17517.099609375,17653.900390625,17445.94921875,17610.400390625
NIFTY 50,03-02-2023,17721.75,17870.30078125,17584.19921875,17854.05078125
NIFTY 50,06-02-2023,17818.55078125,17823.69921875,17698.349609375,17764.599609375
NIFTY 50,07-02-2023,17790.099609375,17811.150390625,17652.55078125,17721.5
NIFTY 50,08-02-2023,17750.30078125,17898.69921875,17744.150390625,17871.69921875
NIFTY 50,09-02-2023,17885.5,17916.900390625,17779.80078125,17893.44921875
NIFTY 50,10-02-2023,17847.55078125,17876.94921875,17801.0,17856.5
NIFTY 50,13-02-2023,17859.099609375,17880.69921875,17719.75,17770.900390625
NIFTY 50,14-02-2023,17840.349609375,17954.55078125,17800.05078125,17929.849609375
NIFTY 50,15-02-2023,17896.599609375,18034.099609375,17853.80078125,18015.849609375
NIFTY 50,16-02-2023,18094.75,18134.75,18000.650390625,18035.849609375
NIFTY 50,17-02-2023,17974.849609375,18034.25,17884.599609375,17944.19921875
NIFTY 50,20-02-2023,17965.55078125,18004.349609375,17818.400390625,17844.599609375
NIFTY 50,21-02-2023,17905.80078125,17924.900390625,17800.30078125,17826.69921875
NIFTY 50,22-02-2023,17755.349609375,17772.5,17529.44921875,17554.30078125
NIFTY 50,23-02-2023,17574.650390625,17620.05078125,17455.400390625,17511.25
NIFTY 50,24-02-2023,17591.349609375,17599.75,17421.80078125,17465.80078125
NIFTY 50,27-02-2023,17428.599609375,17451.599609375,17299.0,17392.69921875
NIFTY 50,28-02-2023,17383.25,17440.44921875,17255.19921875,17303.94921875
NIFTY 50,01-03-2023,17360.099609375,17467.75,17345.25,17450.900390625
NIFTY 50,02-03-2023,17421.5,17445.80078125,17306.0,17321.900390625
NIFTY 50,03-03-2023,17451.25,17644.75,17427.69921875,17594.349609375
NIFTY 50,06-03-2023,17680.349609375,17799.94921875,17671.94921875,17711.44921875
NIFTY 50,08-03-2023,17665.75,17766.5,17602.25,17754.400390625
NIFTY 50,09-03-2023,17772.05078125,17772.349609375,17573.599609375,17589.599609375
NIFTY 50,10-03-2023,17443.80078125,17451.5,17324.349609375,17412.900390625
NIFTY 50,13-03-2023,17421.900390625,17529.900390625,17113.44921875,17154.30078125
NIFTY 50,14-03-2023,17160.55078125,17224.650390625,16987.099609375,17043.30078125
NIFTY 50,15-03-2023,17166.44921875,17211.349609375,16938.900390625,16972.150390625
NIFTY 50,16-03-2023,16994.650390625,17062.44921875,16850.150390625,16985.599609375
NIFTY 50,17-03-2023,17111.80078125,17145.80078125,16958.150390625,17100.05078125
NIFTY 50,20-03-2023,17066.599609375,17066.599609375,16828.349609375,16988.400390625
NIFTY 50,21-03-2023,17060.400390625,17127.69921875,17016.0,17107.5
NIFTY 50,22-03-2023,17177.44921875,17207.25,17107.849609375,17151.900390625
NIFTY 50,23-03-2023,17097.400390625,17205.400390625,17045.30078125,17076.900390625
NIFTY 50,24-03-2023,17076.19921875,17109.44921875,16917.349609375,16945.05078125
NIFTY 50,27-03-2023,16984.30078125,17091.0,16918.55078125,16985.69921875
NIFTY 50,28-03-2023,17031.75,17061.75,16913.75,16951.69921875
NIFTY 50,29-03-2023,16977.30078125,17126.150390625,16940.599609375,17080.69921875
NIFTY 50,31-03-2023,17210.349609375,17381.599609375,17204.650390625,17359.75
NIFTY 50,03-04-2023,17427.94921875,17428.05078125,17312.75,17398.05078125
NIFTY 50,05-04-2023,17422.30078125,17570.55078125,17402.69921875,17557.05078125
NIFTY 50,06-04-2023,17533.849609375,17638.69921875,17502.849609375,17599.150390625
NIFTY 50,10-04-2023,17634.900390625,17694.099609375,17597.94921875,17624.05078125
NIFTY 50,11-04-2023,17704.80078125,17748.75,17655.150390625,17722.30078125
NIFTY 50,12-04-2023,17759.55078125,17825.75,17717.25,17812.400390625
NIFTY 50,13-04-2023,17807.30078125,17842.150390625,17729.650390625,17828.0
NIFTY 50,17-04-2023,17863.0,17863.0,17574.05078125,17706.849609375
NIFTY 50,18-04-2023,17766.599609375,17766.599609375,17610.19921875,17660.150390625
NIFTY 50,19-04-2023,17653.349609375,17666.150390625,17579.849609375,17618.75
NIFTY 50,20-04-2023,17638.599609375,17684.44921875,17584.349609375,17624.44921875
NIFTY 50,21-04-2023,17639.75,17663.19921875,17553.94921875,17624.05078125
NIFTY 50,24-04-2023,17707.55078125,17754.5,17612.5,17743.400390625
NIFTY 50,25-04-2023,17761.55078125,17807.44921875,17716.849609375,17769.25
NIFTY 50,26-04-2023,17767.30078125,17827.75,17711.19921875,17813.599609375
NIFTY 50,27-04-2023,17813.099609375,17931.599609375,17797.900390625,17915.05078125
NIFTY 50,28-04-2023,17950.400390625,18089.150390625,17885.30078125,18065.0
NIFTY 50,02-05-2023,18124.80078125,18180.25,18101.75,18147.650390625
NIFTY 50,03-05-2023,18113.80078125,18116.349609375,18042.400390625,18089.849609375
NIFTY 50,04-05-2023,18081.0,18267.44921875,18066.69921875,18255.80078125
NIFTY 50,05-05-2023,18117.30078125,18216.94921875,18055.44921875,18069.0
NIFTY 50,08-05-2023,18120.599609375,18286.94921875,18100.30078125,18264.400390625
NIFTY 50,09-05-2023,18303.400390625,18344.19921875,18229.650390625,18265.94921875
NIFTY 50,10-05-2023,18313.599609375,18326.75,18211.94921875,18315.099609375
NIFTY 50,11-05-2023,18357.80078125,18389.69921875,18270.400390625,18297.0
NIFTY 50,12-05-2023,18273.75,18342.75,18194.55078125,18314.80078125
NIFTY 50,15-05-2023,18339.30078125,18458.900390625,18287.900390625,18398.849609375
NIFTY 50,16-05-2023,18432.349609375,18432.349609375,18264.349609375,18286.5
NIFTY 50,17-05-2023,18300.44921875,18309.0,18115.349609375,18181.75
NIFTY 50,18-05-2023,18287.5,18297.19921875,18104.849609375,18129.94921875
NIFTY 50,19-05-2023,18186.150390625,18218.099609375,18060.400390625,18203.400390625
NIFTY 50,22-05-2023,18201.099609375,18335.25,18178.849609375,18314.400390625
NIFTY 50,23-05-2023,18362.900390625,18419.75,18324.19921875,18348.0
NIFTY 50,24-05-2023,18294.80078125,18392.599609375,18262.94921875,18285.400390625
NIFTY 50,25-05-2023,18268.900390625,18338.099609375,18202.400390625,18321.150390625
NIFTY 50,26-05-2023,18368.349609375,18508.55078125,18333.150390625,18499.349609375
NIFTY 50,29-05-2023,18619.150390625,18641.19921875,18581.25,18598.650390625
NIFTY 50,30-05-2023,18606.650390625,18662.44921875,18575.5,18633.849609375
NIFTY 50,31-05-2023,18594.19921875,18603.900390625,18483.849609375,18534.400390625
NIFTY 50,01-06-2023,18579.400390625,18580.30078125,18464.55078125,18487.75
NIFTY 50,02-06-2023,18550.849609375,18573.69921875,18478.400390625,18534.099609375
NIFTY 50,05-06-2023,18612.0,18640.150390625,18582.80078125,18593.849609375
NIFTY 50,06-06-2023,18600.80078125,18622.75,18531.599609375,18599.0
NIFTY 50,07-06-2023,18665.599609375,18738.94921875,18636.0,18726.400390625
NIFTY 50,08-06-2023,18725.349609375,18777.900390625,18615.599609375,18634.55078125
NIFTY 50,09-06-2023,18655.900390625,18676.650390625,18555.400390625,18563.400390625
NIFTY 50,12-06-2023,18595.05078125,18633.599609375,18559.75,18601.5
NIFTY 50,13-06-2023,18631.80078125,18728.900390625,18631.80078125,18716.150390625
NIFTY 50,14-06-2023,18744.599609375,18769.69921875,18690.0,18755.900390625
NIFTY 50,15-06-2023,18774.44921875,18794.099609375,18669.05078125,18688.099609375
NIFTY 50,16-06-2023,18723.30078125,18864.69921875,18710.5,18826.0
NIFTY 50,19-06-2023,18873.30078125,18881.44921875,18719.150390625,18755.44921875
NIFTY 50,20-06-2023,18752.349609375,18839.69921875,18660.650390625,18816.69921875
NIFTY 50,21-06-2023,18849.400390625,18875.900390625,18794.849609375,18856.849609375
NIFTY 50,22-06-2023,18853.599609375,18886.599609375,18759.5,18771.25
NIFTY 50,23-06-2023,18741.849609375,18756.400390625,18647.099609375,18665.5
NIFTY 50,26-06-2023,18682.349609375,18722.05078125,18646.69921875,18691.19921875
NIFTY 50,27-06-2023,18748.55078125,18829.25,18714.25,18817.400390625
NIFTY 50,28-06-2023,18908.150390625,19011.25,18861.349609375,18972.099609375
NIFTY 50,30-06-2023,19076.849609375,19201.69921875,19024.599609375,19189.05078125
NIFTY 50,03-07-2023,19246.5,19345.099609375,19234.400390625,19322.55078125
NIFTY 50,04-07-2023,19406.599609375,19434.150390625,19300.0,19389.0
NIFTY 50,05-07-2023,19405.94921875,19421.599609375,19339.599609375,19398.5
NIFTY 50,06-07-2023,19385.69921875,19512.19921875,19373.0,19497.30078125
NIFTY 50,07-07-2023,19422.80078125,19523.599609375,19303.599609375,19331.80078125
NIFTY 50,10-07-2023,19400.349609375,19435.849609375,19327.099609375,19355.900390625
NIFTY 50,11-07-2023,19427.099609375,19515.099609375,19406.44921875,19439.400390625
NIFTY 50,12-07-2023,19497.44921875,19507.69921875,19361.75,19384.30078125
NIFTY 50,13-07-2023,19495.19921875,19567.0,19385.80078125,19413.75
NIFTY 50,14-07-2023,19493.44921875,19595.349609375,19433.5,19564.5
NIFTY 50,17-07-2023,19612.150390625,19731.849609375,19562.94921875,19711.44921875
NIFTY 50,18-07-2023,19787.5,19819.44921875,19690.19921875,19749.25
NIFTY 50,19-07-2023,19802.94921875,19851.69921875,19727.44921875,19833.150390625
NIFTY 50,20-07-2023,19831.69921875,19991.849609375,19758.400390625,19979.150390625
NIFTY 50,21-07-2023,19800.44921875,19887.400390625,19700.0,19745.0
NIFTY 50,24-07-2023,19748.44921875,19782.75,19658.30078125,19672.349609375
NIFTY 50,25-07-2023,19729.349609375,19729.349609375,19615.94921875,19680.599609375
NIFTY 50,26-07-2023,19733.349609375,19825.599609375,19716.69921875,19778.30078125
NIFTY 50,27-07-2023,19850.900390625,19867.55078125,19603.55078125,19659.900390625
NIFTY 50,28-07-2023,19659.75,19695.900390625,19563.099609375,19646.05078125
NIFTY 50,31-07-2023,19666.349609375,19772.75,19597.599609375,19753.80078125
NIFTY 50,01-08-2023,19784.0,19795.599609375,19704.599609375,19733.55078125
NIFTY 50,02-08-2023,19655.400390625,19678.25,19423.55078125,19526.55078125
NIFTY 50,03-08-2023,19463.75,19537.650390625,19296.44921875,19381.650390625
NIFTY 50,04-08-2023,19462.80078125,19538.849609375,19436.44921875,19517.0
NIFTY 50,07-08-2023,19576.849609375,19620.44921875,19524.80078125,19597.30078125
NIFTY 50,08-08-2023,19627.19921875,19634.400390625,19533.099609375,19570.849609375
NIFTY 50,09-08-2023,19578.80078125,19645.5,19467.5,19632.55078125
NIFTY 50,10-08-2023,19605.55078125,19623.599609375,19495.400390625,19543.099609375
NIFTY 50,11-08-2023,19554.25,19557.75,19412.75,19428.30078125
NIFTY 50,14-08-2023,19383.94921875,19465.849609375,19257.900390625,19434.55078125
NIFTY 50,16-08-2023,19369.0,19482.75,19317.19921875,19465.0
NIFTY 50,17-08-2023,19450.55078125,19461.55078125,19326.25,19365.25
NIFTY 50,18-08-2023,19301.75,19373.80078125,19253.599609375,19310.150390625
NIFTY 50,21-08-2023,19320.650390625,19425.94921875,19296.30078125,19393.599609375
NIFTY 50,22-08-2023,19417.099609375,19443.5,19381.30078125,19396.44921875
NIFTY 50,23-08-2023,19439.19921875,19472.05078125,19366.599609375,19444.0
NIFTY 50,24-08-2023,19535.150390625,19584.44921875,19369.0,19386.69921875
NIFTY 50,25-08-2023,19297.400390625,19339.55078125,19229.69921875,19265.80078125
NIFTY 50,28-08-2023,19298.349609375,19366.849609375,19249.69921875,19306.05078125
NIFTY 50,29-08-2023,19374.849609375,19377.900390625,19309.099609375,19342.650390625
NIFTY 50,30-08-2023,19433.44921875,19452.80078125,19334.75,19347.44921875
NIFTY 50,31-08-2023,19375.55078125,19388.19921875,19223.650390625,19253.80078125
NIFTY 50,01-09-2023,19258.150390625,19458.55078125,19255.69921875,19435.30078125
NIFTY 50,04-09-2023,19525.05078125,19545.150390625,19432.849609375,19528.80078125
NIFTY 50,05-09-2023,19564.650390625,19587.05078125,19525.75,19574.900390625
NIFTY 50,06-09-2023,19581.19921875,19636.44921875,19491.5,19611.05078125
NIFTY 50,07-09-2023,19598.650390625,19737.0,19550.05078125,19727.05078125
NIFTY 50,08-09-2023,19774.80078125,19867.150390625,19727.05078125,19819.94921875
NIFTY 50,11-09-2023,19890.0,20008.150390625,19865.349609375,19996.349609375
NIFTY 50,12-09-2023,20110.150390625,20110.349609375,19914.650390625,19993.19921875
NIFTY 50,13-09-2023,19989.5,20096.900390625,19944.099609375,20070.0
NIFTY 50,14-09-2023,20127.94921875,20167.650390625,20043.44921875,20103.099609375
NIFTY 50,15-09-2023,20156.44921875,20222.44921875,20129.69921875,20192.349609375
NIFTY 50,18-09-2023,20155.94921875,20195.349609375,20115.69921875,20133.30078125
NIFTY 50,20-09-2023,19980.75,20050.650390625,19878.849609375,19901.400390625
NIFTY 50,21-09-2023,19840.55078125,19848.75,19709.94921875,19742.349609375
NIFTY 50,22-09-2023,19744.849609375,19798.650390625,19657.5,19674.25
NIFTY 50,25-09-2023,19678.19921875,19734.150390625,19601.55078125,19674.55078125
NIFTY 50,26-09-2023,19682.80078125,19699.349609375,19637.44921875,19664.69921875
NIFTY 50,27-09-2023,19637.05078125,19730.69921875,19554.0,19716.44921875
NIFTY 50,28-09-2023,19761.80078125,19766.650390625,19492.099609375,19523.55078125
NIFTY 50,29-09-2023,19581.19921875,19726.25,19551.05078125,19638.30078125
NIFTY 50,03-10-2023,19622.400390625,19623.19921875,19479.650390625,19528.75
NIFTY 50,04-10-2023,19446.30078125,19457.80078125,19333.599609375,19436.099609375
NIFTY 50,05-10-2023,19521.849609375,19576.94921875,19487.30078125,19545.75
NIFTY 50,06-10-2023,19621.19921875,19675.75,19589.400390625,19653.5
NIFTY 50,09-10-2023,19539.44921875,19588.94921875,19480.5,19512.349609375
NIFTY 50,10-10-2023,19565.599609375,19717.80078125,19565.44921875,19689.849609375
NIFTY 50,11-10-2023,19767.0,19839.19921875,19756.94921875,19811.349609375
NIFTY 50,12-10-2023,19822.69921875,19843.30078125,19772.650390625,19794.0
NIFTY 50,13-10-2023,19654.55078125,19805.400390625,19635.30078125,19751.05078125
NIFTY 50,16-10-2023,19737.25,19781.30078125,19691.849609375,19731.75
NIFTY 50,17-10-2023,19843.19921875,19849.75,19775.650390625,19811.5
NIFTY 50,18-10-2023,19820.44921875,19840.94921875,19659.94921875,19671.099609375
NIFTY 50,19-10-2023,19545.19921875,19681.80078125,19512.349609375,19624.69921875
NIFTY 50,20-10-2023,19542.150390625,19593.80078125,19518.69921875,19542.650390625
NIFTY 50,23-10-2023,19521.599609375,19556.849609375,19257.849609375,19281.75
NIFTY 50,25-10-2023,19286.44921875,19347.30078125,19074.150390625,19122.150390625
NIFTY 50,26-10-2023,19027.25,19041.69921875,18837.849609375,18857.25
NIFTY 50,27-10-2023,18928.75,19076.150390625,18926.650390625,19047.25
NIFTY 50,30-10-2023,19053.400390625,19158.5,18940.0,19140.900390625
NIFTY 50,31-10-2023,19232.94921875,19233.69921875,19056.44921875,19079.599609375
NIFTY 50,01-11-2023,19064.05078125,19096.05078125,18973.69921875,18989.150390625
NIFTY 50,02-11-2023,19120.0,19175.25,19064.150390625,19133.25
NIFTY 50,03-11-2023,19241.0,19276.25,19210.900390625,19230.599609375
NIFTY 50,06-11-2023,19345.849609375,19423.0,19309.69921875,19411.75
NIFTY 50,07-11-2023,19404.05078125,19423.5,19329.099609375,19406.69921875
NIFTY 50,08-11-2023,19449.599609375,19464.400390625,19401.5,19443.5
NIFTY 50,09-11-2023,19457.400390625,19463.900390625,19378.349609375,19395.30078125
NIFTY 50,10-11-2023,19351.849609375,19451.30078125,19329.44921875,19425.349609375
NIFTY 50,13-11-2023,19486.75,19494.400390625,19414.75,19443.55078125
NIFTY 50,15-11-2023,19651.400390625,19693.19921875,19579.650390625,19675.44921875
NIFTY 50,16-11-2023,19674.69921875,19875.25,19627.0,19765.19921875
NIFTY 50,17-11-2023,19674.75,19806.0,19667.44921875,19731.80078125
NIFTY 50,20-11-2023,19731.150390625,19756.44921875,19670.5,19694.0
NIFTY 50,21-11-2023,19770.900390625,19829.099609375,19754.05078125,19783.400390625
NIFTY 50,22-11-2023,19784.0,19825.55078125,19703.849609375,19811.849609375
NIFTY 50,23-11-2023,19828.44921875,19875.150390625,19786.75,19802.0
NIFTY 50,24-11-2023,19809.599609375,19832.849609375,19768.849609375,19794.69921875
NIFTY 50,28-11-2023,19844.650390625,19916.849609375,19800.0,19889.69921875
NIFTY 50,29-11-2023,19976.55078125,20104.650390625,19956.30078125,20096.599609375
NIFTY 50,30-11-2023,20108.5,20158.69921875,20015.849609375,20133.150390625
NIFTY 50,01-12-2023,20194.099609375,20291.55078125,20183.69921875,20267.900390625
NIFTY 50,04-12-2023,20601.94921875,20702.650390625,20507.75,20686.80078125
NIFTY 50,05-12-2023,20808.900390625,20864.05078125,20711.150390625,20855.099609375
NIFTY 50,06-12-2023,20950.75,20961.94921875,20852.150390625,20937.69921875
NIFTY 50,07-12-2023,20932.400390625,20941.25,20850.80078125,20901.150390625
NIFTY 50,08-12-2023,20934.099609375,21006.099609375,20862.69921875,20969.400390625
NIFTY 50,11-12-2023,20965.30078125,21026.099609375,20923.69921875,20997.099609375
NIFTY 50,12-12-2023,21018.55078125,21037.900390625,20867.150390625,20906.400390625
NIFTY 50,13-12-2023,20929.75,20950.0,20769.5,20926.349609375
NIFTY 50,14-12-2023,21110.400390625,21210.900390625,21074.44921875,21182.69921875
NIFTY 50,15-12-2023,21287.44921875,21492.30078125,21235.30078125,21456.650390625
NIFTY 50,18-12-2023,21434.80078125,21482.80078125,21365.349609375,21418.650390625
NIFTY 50,19-12-2023,21477.650390625,21505.05078125,21337.75,21453.099609375
NIFTY 50,20-12-2023,21543.5,21593.0,21087.349609375,21150.150390625
NIFTY 50,21-12-2023,21033.94921875,21288.349609375,20976.80078125,21255.05078125
NIFTY 50,22-12-2023,21295.849609375,21390.5,21232.44921875,21349.400390625
NIFTY 50,26-12-2023,21365.19921875,21477.150390625,21329.44921875,21441.349609375
NIFTY 50,27-12-2023,21497.650390625,21675.75,21495.80078125,21654.75
NIFTY 50,28-12-2023,21715.0,21801.44921875,21678.0,21778.69921875
NIFTY 50,29-12-2023,21737.650390625,21770.30078125,21676.900390625,21731.400390625
NIFTY 50,01-01-2024,21727.75,21834.349609375,21680.849609375,21741.900390625
NIFTY 50,02-01-2024,21751.349609375,21755.599609375,21555.650390625,21665.80078125
NIFTY 50,03-01-2024,21661.099609375,21677.0,21500.349609375,21517.349609375
NIFTY 50,04-01-2024,21605.80078125,21685.650390625,21564.55078125,21658.599609375
NIFTY 50,05-01-2024,21705.75,21749.599609375,21629.19921875,21710.80078125
NIFTY 50,08-01-2024,21747.599609375,21763.94921875,21492.900390625,21513.0
NIFTY 50,09-01-2024,21653.599609375,21724.44921875,21517.849609375,21544.849609375
NIFTY 50,10-01-2024,21529.30078125,21641.849609375,21448.650390625,21618.69921875
NIFTY 50,11-01-2024,21688.0,21726.5,21593.75,21647.19921875
NIFTY 50,12-01-2024,21773.55078125,21928.25,21715.150390625,21894.55078125
NIFTY 50,15-01-2024,22053.150390625,22115.55078125,21963.55078125,22097.44921875
NIFTY 50,16-01-2024,22080.5,22124.150390625,21969.80078125,22032.30078125
NIFTY 50,17-01-2024,21647.25,21851.5,21550.44921875,21571.94921875
NIFTY 50,18-01-2024,21414.19921875,21539.400390625,21285.55078125,21462.25
NIFTY 50,19-01-2024,21615.19921875,21670.599609375,21575.0,21622.400390625
NIFTY 50,23-01-2024,21716.69921875,21750.25,21192.599609375,21238.80078125
NIFTY 50,24-01-2024,21185.25,21482.349609375,21137.19921875,21453.94921875
NIFTY 50,25-01-2024,21454.599609375,21459.0,21247.05078125,21352.599609375
NIFTY 50,29-01-2024,21433.099609375,21763.25,21429.599609375,21737.599609375
NIFTY 50,30-01-2024,21775.75,21813.05078125,21501.80078125,21522.099609375
NIFTY 50,31-01-2024,21487.25,21741.349609375,21448.849609375,21725.69921875
NIFTY 50,01-02-2024,21780.650390625,21832.94921875,21658.75,21697.44921875
NIFTY 50,02-02-2024,21812.75,22126.80078125,21805.55078125,21853.80078125
NIFTY 50,05-02-2024,21921.05078125,21964.30078125,21726.94921875,21771.69921875
NIFTY 50,06-02-2024,21825.19921875,21951.400390625,21737.55078125,21929.400390625
NIFTY 50,07-02-2024,22045.05078125,22053.30078125,21860.150390625,21930.5
NIFTY 50,08-02-2024,22009.650390625,22011.05078125,21665.30078125,21717.94921875
NIFTY 50,09-02-2024,21727.0,21804.44921875,21629.900390625,21782.5
NIFTY 50,12-02-2024,21800.80078125,21831.69921875,21574.75,21616.05078125
NIFTY 50,13-02-2024,21664.30078125,21766.80078125,21543.349609375,21743.25
NIFTY 50,14-02-2024,21578.150390625,21870.849609375,21530.19921875,21840.05078125
NIFTY 50,15-02-2024,21906.55078125,21953.849609375,21794.80078125,21910.75
NIFTY 50,16-02-2024,22020.30078125,22068.650390625,21968.94921875,22040.69921875
NIFTY 50,19-02-2024,22103.44921875,22186.650390625,22021.05078125,22122.25
NIFTY 50,20-02-2024,22099.19921875,22215.599609375,22045.849609375,22196.94921875
NIFTY 50,21-02-2024,22248.849609375,22249.400390625,21997.94921875,22055.05078125
NIFTY 50,22-02-2024,22081.55078125,22252.5,21875.25,22217.44921875
NIFTY 50,23-02-2024,22290.0,22297.5,22186.099609375,22212.69921875
NIFTY 50,26-02-2024,22169.19921875,22202.150390625,22075.150390625,22122.05078125
NIFTY 50,27-02-2024,22090.19921875,22218.25,22085.650390625,22198.349609375
NIFTY 50,28-02-2024,22214.099609375,22229.150390625,21915.849609375,21951.150390625
NIFTY 50,29-02-2024,21935.19921875,22060.55078125,21860.650390625,21982.80078125
NIFTY 50,01-03-2024,22048.30078125,22353.30078125,22047.75,22338.75
NIFTY 50,04-03-2024,22403.5,22440.900390625,22358.30078125,22405.599609375
NIFTY 50,05-03-2024,22371.25,22416.900390625,22269.150390625,22356.30078125
NIFTY 50,06-03-2024,22327.5,22497.19921875,22224.349609375,22474.05078125
NIFTY 50,07-03-2024,22505.30078125,22525.650390625,22430.0,22493.55078125
NIFTY 50,11-03-2024,22517.5,22526.599609375,22307.25,22332.650390625
NIFTY 50,12-03-2024,22334.44921875,22452.55078125,22256.0,22335.69921875
NIFTY 50,13-03-2024,22432.19921875,22446.75,21905.650390625,21997.69921875
NIFTY 50,14-03-2024,21982.55078125,22204.599609375,21917.5,22146.650390625
NIFTY 50,15-03-2024,22064.849609375,22120.900390625,21931.69921875,22023.349609375
NIFTY 50,18-03-2024,21990.099609375,22123.69921875,21916.55078125,22055.69921875
NIFTY 50,19-03-2024,21946.44921875,21978.30078125,21793.099609375,21817.44921875
NIFTY 50,20-03-2024,21843.900390625,21930.900390625,21710.19921875,21839.099609375
NIFTY 50,21-03-2024,21989.900390625,22080.94921875,21941.30078125,22011.94921875
NIFTY 50,22-03-2024,21932.19921875,22180.69921875,21883.30078125,22096.75
NIFTY 50,26-03-2024,21947.900390625,22073.19921875,21947.55078125,22004.69921875
NIFTY 50,27-03-2024,22053.94921875,22193.599609375,22052.849609375,22123.650390625
NIFTY 50,28-03-2024,22163.599609375,22516.0,22163.599609375,22326.900390625
NIFTY 50,01-04-2024,22455.0,22529.94921875,22427.75,22462.0
NIFTY 50,02-04-2024,22458.80078125,22497.599609375,22388.150390625,22453.30078125
NIFTY 50,03-04-2024,22385.69921875,22521.099609375,22346.5,22434.650390625
NIFTY 50,04-04-2024,22592.099609375,22619.0,22303.80078125,22514.650390625
NIFTY 50,05-04-2024,22486.400390625,22537.599609375,22427.599609375,22513.69921875
NIFTY 50,08-04-2024,22578.349609375,22697.30078125,22550.349609375,22666.30078125
NIFTY 50,09-04-2024,22765.099609375,22768.400390625,22612.25,22642.75
NIFTY 50,10-04-2024,22720.25,22775.69921875,22673.69921875,22753.80078125
NIFTY 50,12-04-2024,22677.400390625,22726.44921875,22503.75,22519.400390625
NIFTY 50,15-04-2024,22339.05078125,22427.44921875,22259.55078125,22272.5
NIFTY 50,16-04-2024,22125.30078125,22213.75,22079.44921875,22147.900390625
NIFTY 50,18-04-2024,22212.349609375,22326.5,21961.69921875,21995.849609375
NIFTY 50,19-04-2024,21861.5,22179.55078125,21777.650390625,22147.0
NIFTY 50,22-04-2024,22336.900390625,22375.650390625,22198.150390625,22336.400390625
NIFTY 50,23-04-2024,22447.05078125,22447.55078125,22349.44921875,22368.0
NIFTY 50,24-04-2024,22421.55078125,22476.44921875,22384.0,22402.400390625
NIFTY 50,25-04-2024,22316.900390625,22625.94921875,22305.25,22570.349609375
NIFTY 50,26-04-2024,22620.400390625,22620.400390625,22385.55078125,22419.94921875
NIFTY 50,29-04-2024,22475.55078125,22655.80078125,22441.900390625,22643.400390625
NIFTY 50,30-04-2024,22679.650390625,22783.349609375,22568.400390625,22604.849609375
NIFTY 50,02-05-2024,22567.849609375,22710.5,22567.849609375,22648.19921875
NIFTY 50,03-05-2024,22766.349609375,22794.69921875,22348.05078125,22475.849609375
NIFTY 50,06-05-2024,22561.599609375,22588.80078125,22409.44921875,22442.69921875
NIFTY 50,07-05-2024,22489.75,22499.05078125,22232.05078125,22302.5
NIFTY 50,08-05-2024,22231.19921875,22368.650390625,22185.19921875,22302.5
NIFTY 50,09-05-2024,22224.80078125,22307.75,21932.400390625,21957.5
NIFTY 50,10-05-2024,21990.94921875,22131.30078125,21950.30078125,22055.19921875
NIFTY 50,13-05-2024,22027.94921875,22131.650390625,21821.05078125,22104.05078125
NIFTY 50,14-05-2024,22112.900390625,22270.05078125,22081.25,22217.849609375
NIFTY 50,15-05-2024,22255.599609375,22297.55078125,22151.75,22200.55078125
NIFTY 50,16-05-2024,22319.19921875,22432.25,22054.55078125,22403.849609375
NIFTY 50,17-05-2024,22415.25,22502.150390625,22345.650390625,22466.099609375
NIFTY 50,21-05-2024,22404.55078125,22591.099609375,22404.55078125,22529.05078125
NIFTY 50,22-05-2024,22576.599609375,22629.5,22483.150390625,22597.80078125
NIFTY 50,23-05-2024,22614.099609375,22993.599609375,22577.44921875,22967.650390625
NIFTY 50,24-05-2024,22930.75,23026.400390625,22908.0,22957.099609375
NIFTY 50,27-05-2024,23038.94921875,23110.80078125,22871.19921875,22932.44921875
NIFTY 50,28-05-2024,22977.150390625,22998.55078125,22858.5,22888.150390625
NIFTY 50,29-05-2024,22762.75,22825.5,22685.44921875,22704.69921875
NIFTY 50,30-05-2024,22617.44921875,22705.75,22417.0,22488.650390625
NIFTY 50,31-05-2024,22568.099609375,22653.75,22465.099609375,22530.69921875
